-26.223656,-89.103912,72.302078,-87.967636,-91.391228,19.426046,-13.510602
-26.223545,-89.103806,72.301903,-87.967636,-91.390892,19.426102,-13.510506
-26.223444,-89.103699,72.301743,-87.967644,-91.390564,19.426197,-13.510416
-26.223335,-89.103592,72.301552,-87.967644,-91.390251,19.426210,-13.510313
-26.223255,-89.103493,72.301392,-87.967628,-91.389938,19.426266,-13.510218
-26.223152,-89.103363,72.301239,-87.967636,-91.389595,19.426342,-13.510141
-26.223066,-89.103264,72.301086,-87.967651,-91.389259,19.426424,-13.510059
-26.222939,-89.103149,72.300949,-87.967636,-91.388954,19.426464,-13.509977
-26.222855,-89.103012,72.300781,-87.967659,-91.388641,19.426554,-13.509909
-26.222771,-89.102890,72.300644,-87.967628,-91.388329,19.426630,-13.509826
-26.222687,-89.102783,72.300499,-87.967613,-91.388092,19.426670,-13.509737
-26.222622,-89.102676,72.300362,-87.967659,-91.387817,19.426725,-13.509654
-26.222517,-89.102539,72.300186,-87.967636,-91.387566,19.426794,-13.509544
-26.222471,-89.102432,72.300041,-87.967606,-91.387329,19.426863,-13.509497
-26.222403,-89.102318,72.299889,-87.967621,-91.387131,19.426939,-13.509420
-26.222351,-89.102211,72.299721,-87.967644,-91.386917,19.427008,-13.509379
-26.222298,-89.102081,72.299545,-87.967636,-91.386719,19.427076,-13.509345
-26.222260,-89.101959,72.299400,-87.967621,-91.386551,19.427124,-13.509242
-26.222195,-89.101845,72.299210,-87.967628,-91.386330,19.427137,-13.509208
-26.222157,-89.101746,72.299065,-87.967636,-91.386147,19.427219,-13.509139
-26.222111,-89.101624,72.298889,-87.967613,-91.385933,19.427261,-13.509077
-26.222057,-89.101479,72.298729,-87.967606,-91.385773,19.427330,-13.509057
-26.222046,-89.101372,72.298599,-87.967644,-91.385620,19.427399,-13.508995
-26.221970,-89.101242,72.298447,-87.967636,-91.385429,19.427494,-13.508926
-26.221954,-89.101097,72.298347,-87.967606,-91.385292,19.427544,-13.508885
-26.221922,-89.100983,72.298218,-87.967613,-91.385101,19.427584,-13.508823
-26.221899,-89.100838,72.298096,-87.967613,-91.384956,19.427666,-13.508755
-26.221859,-89.100716,72.298004,-87.967613,-91.384796,19.427708,-13.508707
-26.221830,-89.100594,72.297897,-87.967613,-91.384636,19.427776,-13.508673
-26.221802,-89.100464,72.297760,-87.967606,-91.384552,19.427866,-13.508611
-26.221773,-89.100357,72.297668,-87.967628,-91.384392,19.427927,-13.508562
-26.221752,-89.100212,72.297562,-87.967613,-91.384277,19.428003,-13.508521
-26.221733,-89.100143,72.297470,-87.967613,-91.384155,19.428072,-13.508480
-26.221687,-89.100006,72.297386,-87.967621,-91.384018,19.428127,-13.508432
-26.221647,-89.099876,72.297287,-87.967606,-91.383865,19.428188,-13.508390
-26.221638,-89.099739,72.297218,-87.967636,-91.383751,19.428257,-13.508384
-26.221613,-89.099648,72.297165,-87.967606,-91.383652,19.428326,-13.508349
-26.221611,-89.099548,72.297073,-87.967598,-91.383514,19.428415,-13.508295
-26.221579,-89.099388,72.296982,-87.967613,-91.383400,19.428463,-13.508267
-26.221546,-89.099289,72.296913,-87.967598,-91.383263,19.428518,-13.508226
-26.221533,-89.099159,72.296837,-87.967583,-91.383179,19.428587,-13.508199
-26.221512,-89.099030,72.296745,-87.967606,-91.383064,19.428690,-13.508205
-26.221493,-89.098900,72.296661,-87.967590,-91.382965,19.428772,-13.508143
-26.221489,-89.098785,72.296585,-87.967567,-91.382851,19.428833,-13.508137
-26.221453,-89.098679,72.296509,-87.967598,-91.382797,19.428923,-13.508109
-26.221439,-89.098557,72.296440,-87.967606,-91.382690,19.428999,-13.508109
-26.221424,-89.098419,72.296364,-87.967606,-91.382591,19.429081,-13.508068
-26.221405,-89.098305,72.296272,-87.967590,-91.382462,19.429171,-13.508068
-26.221386,-89.098183,72.296211,-87.967606,-91.382393,19.429253,-13.508013
-26.221382,-89.098053,72.296127,-87.967606,-91.382317,19.429314,-13.507999
-26.221378,-89.097908,72.296043,-87.967575,-91.382233,19.429403,-13.507978
-26.221338,-89.097801,72.295967,-87.967575,-91.382149,19.429459,-13.507965
-26.221315,-89.097656,72.295898,-87.967575,-91.382072,19.429554,-13.507944
-26.221306,-89.097519,72.295853,-87.967583,-91.382034,19.429623,-13.507952
-26.221292,-89.097397,72.295769,-87.967583,-91.381966,19.429672,-13.507937
-26.221287,-89.097244,72.295700,-87.967583,-91.381920,19.429686,-13.507896
-26.221247,-89.097130,72.295631,-87.967590,-91.381874,19.429768,-13.507883
-26.221252,-89.096985,72.295570,-87.967583,-91.381813,19.429794,-13.507875
-26.221207,-89.096848,72.295502,-87.967598,-91.381752,19.429863,-13.507875
-26.221199,-89.096695,72.295418,-87.967583,-91.381699,19.429905,-13.507849
-26.221191,-89.096581,72.295341,-87.967583,-91.381683,19.429960,-13.507849
-26.221161,-89.096420,72.295288,-87.967613,-91.381645,19.430008,-13.507855
-26.221132,-89.096291,72.295219,-87.967590,-91.381622,19.430069,-13.507821
-26.221096,-89.096153,72.295135,-87.967590,-91.381531,19.430119,-13.507821
-26.221073,-89.095993,72.295059,-87.967590,-91.381500,19.430153,-13.507800
-26.221046,-89.095894,72.294975,-87.967628,-91.381462,19.430193,-13.507766
-26.221035,-89.095741,72.294914,-87.967613,-91.381424,19.430222,-13.507766
-26.221012,-89.095612,72.294853,-87.967583,-91.381371,19.430235,-13.507766
-26.221008,-89.095505,72.294769,-87.967598,-91.381363,19.430275,-13.507759
-26.220997,-89.095345,72.294678,-87.967583,-91.381348,19.430338,-13.507759
-26.220974,-89.095215,72.294594,-87.967590,-91.381302,19.430309,-13.507787
-26.220970,-89.095100,72.294525,-87.967598,-91.381241,19.430386,-13.507738
-26.220932,-89.094955,72.294418,-87.967575,-91.381210,19.430407,-13.507711
-26.220915,-89.094818,72.294342,-87.967598,-91.381149,19.430447,-13.507711
-26.220898,-89.094719,72.294266,-87.967613,-91.381104,19.430481,-13.507704
-26.220875,-89.094566,72.294197,-87.967590,-91.381065,19.430515,-13.507697
-26.220860,-89.094444,72.294128,-87.967590,-91.381027,19.430544,-13.507677
-26.220846,-89.094307,72.294052,-87.967583,-91.381020,19.430578,-13.507684
-26.220852,-89.094154,72.293991,-87.967598,-91.380974,19.430578,-13.507697
-26.220821,-89.094048,72.293892,-87.967583,-91.380997,19.430634,-13.507669
-26.220806,-89.093933,72.293785,-87.967560,-91.380966,19.430634,-13.507656
-26.220800,-89.093796,72.293694,-87.967583,-91.380951,19.430668,-13.507656
-26.220800,-89.093681,72.293587,-87.967590,-91.380905,19.430695,-13.507663
-26.220766,-89.093567,72.293503,-87.967560,-91.380905,19.430721,-13.507677
-26.220745,-89.093460,72.293427,-87.967575,-91.380890,19.430742,-13.507643
-26.220737,-89.093369,72.293335,-87.967628,-91.380844,19.430805,-13.507622
-26.220718,-89.093246,72.293236,-87.967575,-91.380783,19.430811,-13.507635
-26.220684,-89.093102,72.293144,-87.967560,-91.380737,19.430840,-13.507663
-26.220676,-89.092987,72.293060,-87.967590,-91.380730,19.430853,-13.507622
-26.220642,-89.092850,72.292992,-87.967575,-91.380669,19.430880,-13.507587
-26.220642,-89.092735,72.292908,-87.967560,-91.380615,19.430893,-13.507635
-26.220631,-89.092606,72.292870,-87.967598,-91.380577,19.430943,-13.507622
-26.220608,-89.092468,72.292778,-87.967583,-91.380554,19.430956,-13.507601
-26.220594,-89.092346,72.292709,-87.967598,-91.380539,19.430969,-13.507622
-26.220594,-89.092232,72.292671,-87.967583,-91.380539,19.430983,-13.507615
-26.220566,-89.092117,72.292580,-87.967598,-91.380501,19.431038,-13.507601
-26.220558,-89.091995,72.292465,-87.967590,-91.380470,19.431046,-13.507601
-26.220547,-89.091911,72.292381,-87.967567,-91.380463,19.431059,-13.507587
-26.220539,-89.091782,72.292297,-87.967560,-91.380463,19.431086,-13.507601
-26.220524,-89.091675,72.292198,-87.967575,-91.380424,19.431099,-13.507594
-26.220520,-89.091568,72.292091,-87.967583,-91.380379,19.431107,-13.507574
-26.220505,-89.091461,72.292007,-87.967567,-91.380356,19.431168,-13.507587
-26.220480,-89.091354,72.291916,-87.967567,-91.380379,19.431202,-13.507594
-26.220474,-89.091248,72.291847,-87.967583,-91.380310,19.431196,-13.507574
-26.220467,-89.091141,72.291763,-87.967583,-91.380310,19.431210,-13.507587
-26.220446,-89.091049,72.291664,-87.967583,-91.380272,19.431257,-13.507587
-26.220425,-89.090958,72.291588,-87.967575,-91.380264,19.431278,-13.507566
-26.220434,-89.090836,72.291519,-87.967575,-91.380226,19.431278,-13.507566
-26.220409,-89.090744,72.291458,-87.967575,-91.380196,19.431334,-13.507553
-26.220398,-89.090637,72.291374,-87.967621,-91.380165,19.431334,-13.507566
-26.220377,-89.090546,72.291313,-87.967590,-91.380180,19.431355,-13.507581
-26.220375,-89.090431,72.291237,-87.967567,-91.380142,19.431395,-13.507581
-26.220345,-89.090355,72.291153,-87.967598,-91.380127,19.431442,-13.507553
-26.220366,-89.090263,72.291084,-87.967590,-91.380089,19.431458,-13.507566
-26.220331,-89.090202,72.291016,-87.967583,-91.380089,19.431484,-13.507525
-26.220331,-89.090126,72.290962,-87.967583,-91.380028,19.431511,-13.507581
-26.220325,-89.090065,72.290878,-87.967567,-91.380028,19.431498,-13.507560
-26.220308,-89.089989,72.290848,-87.967583,-91.379997,19.431532,-13.507566
-26.220303,-89.089897,72.290771,-87.967598,-91.379997,19.431561,-13.507553
-26.220295,-89.089836,72.290710,-87.967583,-91.379990,19.431566,-13.507566
-26.220284,-89.089767,72.290680,-87.967590,-91.379959,19.431648,-13.507560
-26.220274,-89.089699,72.290627,-87.967613,-91.379951,19.431629,-13.507574
-26.220263,-89.089600,72.290596,-87.967598,-91.379951,19.431677,-13.507553
-26.220272,-89.089554,72.290527,-87.967575,-91.379944,19.431677,-13.507574
-26.220251,-89.089485,72.290482,-87.967613,-91.379913,19.431711,-13.507546
-26.220238,-89.089417,72.290451,-87.967598,-91.379868,19.431725,-13.507566
-26.220217,-89.089340,72.290421,-87.967590,-91.379860,19.431725,-13.507566
-26.220205,-89.089294,72.290398,-87.967606,-91.379860,19.431725,-13.507553
-26.220181,-89.089211,72.290329,-87.967628,-91.379829,19.431772,-13.507540
-26.220161,-89.089165,72.290298,-87.967590,-91.379799,19.431793,-13.507546
-26.220148,-89.089127,72.290268,-87.967575,-91.379807,19.431801,-13.507594
-26.220137,-89.089066,72.290237,-87.967628,-91.379784,19.431820,-13.507560
-26.220125,-89.089020,72.290176,-87.967606,-91.379768,19.431841,-13.507519
-26.220116,-89.088982,72.290146,-87.967598,-91.379776,19.431835,-13.507553
-26.220119,-89.088928,72.290092,-87.967606,-91.379776,19.431875,-13.507581
-26.220079,-89.088882,72.290062,-87.967575,-91.379776,19.431931,-13.507574
-26.220070,-89.088829,72.290016,-87.967590,-91.379768,19.431923,-13.507519
-26.220085,-89.088768,72.290009,-87.967598,-91.379761,19.431931,-13.507546
-26.220051,-89.088699,72.289963,-87.967598,-91.379715,19.431931,-13.507532
-26.220028,-89.088654,72.289925,-87.967621,-91.379684,19.431986,-13.507525
-26.220001,-89.088585,72.289902,-87.967590,-91.379700,19.431999,-13.507560
-26.220001,-89.088547,72.289894,-87.967583,-91.379662,19.432007,-13.507560
-26.220009,-89.088455,72.289871,-87.967606,-91.379662,19.432034,-13.507525
-26.219986,-89.088379,72.289848,-87.967606,-91.379662,19.432076,-13.507525
-26.219976,-89.088341,72.289825,-87.967606,-91.379639,19.432076,-13.507540
-26.219975,-89.088287,72.289810,-87.967598,-91.379623,19.432081,-13.507546
-26.219965,-89.088219,72.289757,-87.967583,-91.379585,19.432137,-13.507566
-26.219925,-89.088165,72.289742,-87.967621,-91.379585,19.432137,-13.507540
-26.219921,-89.088120,72.289688,-87.967613,-91.379547,19.432150,-13.507540
-26.219883,-89.088066,72.289658,-87.967613,-91.379578,19.432158,-13.507546
-26.219883,-89.088058,72.289642,-87.967583,-91.379509,19.432184,-13.507560
-26.219845,-89.088013,72.289597,-87.967636,-91.379486,19.432219,-13.507566
-26.219830,-89.087959,72.289597,-87.967636,-91.379524,19.432240,-13.507519
-26.219810,-89.087929,72.289566,-87.967583,-91.379494,19.432247,-13.507553
-26.219803,-89.087898,72.289566,-87.967606,-91.379463,19.432274,-13.507532
-26.219784,-89.087837,72.289513,-87.967621,-91.379440,19.432240,-13.507553
-26.219770,-89.087799,72.289520,-87.967606,-91.379448,19.432281,-13.507560
-26.219765,-89.087746,72.289520,-87.967606,-91.379433,19.432329,-13.507574
-26.219738,-89.087738,72.289467,-87.967613,-91.379410,19.432316,-13.507519
-26.219734,-89.087692,72.289467,-87.967613,-91.379410,19.432301,-13.507553
-26.219715,-89.087662,72.289459,-87.967613,-91.379395,19.432335,-13.507560
-26.219711,-89.087608,72.289429,-87.967606,-91.379395,19.432356,-13.507546
-26.219679,-89.087563,72.289391,-87.967628,-91.379379,19.432377,-13.507553
-26.219666,-89.087555,72.289391,-87.967613,-91.379364,19.432398,-13.507566
-26.219667,-89.087524,72.289360,-87.967583,-91.379356,19.432390,-13.507581
-26.219667,-89.087494,72.289337,-87.967590,-91.379333,19.432411,-13.507560
-26.219646,-89.087456,72.289330,-87.967606,-91.379326,19.432438,-13.507546
-26.219650,-89.087418,72.289307,-87.967590,-91.379303,19.432446,-13.507553
-26.219604,-89.087379,72.289246,-87.967613,-91.379272,19.432487,-13.507566
-26.219610,-89.087349,72.289253,-87.967621,-91.379303,19.432472,-13.507553
-26.219601,-89.087334,72.289246,-87.967606,-91.379295,19.432487,-13.507540
-26.219601,-89.087303,72.289215,-87.967606,-91.379250,19.432467,-13.507566
-26.219589,-89.087257,72.289185,-87.967628,-91.379250,19.432522,-13.507581
-26.219559,-89.087250,72.289185,-87.967628,-91.379227,19.432501,-13.507560
-26.219547,-89.087234,72.289146,-87.967621,-91.379219,19.432514,-13.507553
-26.219509,-89.087212,72.289108,-87.967613,-91.379219,19.432528,-13.507560
-26.219509,-89.087189,72.289047,-87.967628,-91.379196,19.432556,-13.507581
-26.219486,-89.087151,72.289032,-87.967621,-91.379181,19.432570,-13.507566
-26.219471,-89.087143,72.289017,-87.967636,-91.379158,19.432604,-13.507581
-26.219444,-89.087128,72.288979,-87.967606,-91.379166,19.432575,-13.507560
-26.219416,-89.087105,72.288971,-87.967636,-91.379143,19.432617,-13.507581
-26.219439,-89.087090,72.288963,-87.967628,-91.379128,19.432631,-13.507566
-26.219414,-89.087074,72.288925,-87.967628,-91.379112,19.432631,-13.507581
-26.219381,-89.087044,72.288910,-87.967613,-91.379089,19.432644,-13.507581
-26.219379,-89.087036,72.288872,-87.967606,-91.379066,19.432652,-13.507574
-26.219370,-89.087006,72.288872,-87.967613,-91.379044,19.432678,-13.507553
-26.219345,-89.086983,72.288818,-87.967621,-91.379036,19.432693,-13.507566
-26.219337,-89.086975,72.288818,-87.967621,-91.379028,19.432707,-13.507574
-26.219315,-89.086975,72.288773,-87.967636,-91.378990,19.432720,-13.507560
-26.219322,-89.086945,72.288773,-87.967613,-91.379005,19.432728,-13.507560
-26.219290,-89.086937,72.288773,-87.967628,-91.378990,19.432734,-13.507560
-26.219278,-89.086922,72.288734,-87.967621,-91.378967,19.432747,-13.507594
-26.219254,-89.086899,72.288719,-87.967644,-91.378952,19.432796,-13.507581
-26.219246,-89.086899,72.288689,-87.967613,-91.378922,19.432802,-13.507566
-26.219246,-89.086868,72.288681,-87.967606,-91.378922,19.432810,-13.507601
-26.219227,-89.086876,72.288666,-87.967628,-91.378891,19.432802,-13.507587
-26.219215,-89.086868,72.288651,-87.967628,-91.378876,19.432816,-13.507581
-26.219204,-89.086845,72.288635,-87.967636,-91.378860,19.432837,-13.507615
-26.219185,-89.086830,72.288628,-87.967636,-91.378838,19.432837,-13.507594
-26.219162,-89.086838,72.288612,-87.967644,-91.378868,19.432858,-13.507581
-26.219135,-89.086823,72.288597,-87.967621,-91.378853,19.432871,-13.507574
-26.219135,-89.086815,72.288582,-87.967636,-91.378815,19.432892,-13.507594
-26.219128,-89.086784,72.288582,-87.967628,-91.378815,19.432884,-13.507581
-26.219116,-89.086784,72.288559,-87.967644,-91.378815,19.432899,-13.507581
-26.219078,-89.086792,72.288536,-87.967659,-91.378799,19.432899,-13.507574
-26.219074,-89.086777,72.288521,-87.967636,-91.378761,19.432919,-13.507608
-26.219055,-89.086739,72.288498,-87.967636,-91.378754,19.432919,-13.507608
-26.219059,-89.086731,72.288498,-87.967613,-91.378761,19.432926,-13.507581
-26.219032,-89.086708,72.288498,-87.967636,-91.378723,19.432981,-13.507587
-26.219017,-89.086708,72.288498,-87.967636,-91.378731,19.433002,-13.507601
-26.219004,-89.086700,72.288475,-87.967621,-91.378723,19.432981,-13.507581
-26.218971,-89.086662,72.288483,-87.967636,-91.378685,19.432981,-13.507608
-26.218975,-89.086662,72.288467,-87.967644,-91.378716,19.433002,-13.507587
-26.218935,-89.086655,72.288452,-87.967606,-91.378677,19.433016,-13.507594
-26.218912,-89.086632,72.288467,-87.967628,-91.378639,19.433037,-13.507587
-26.218903,-89.086594,72.288445,-87.967659,-91.378654,19.433056,-13.507608
-26.218884,-89.086563,72.288422,-87.967636,-91.378624,19.433022,-13.507622
-26.218868,-89.086571,72.288422,-87.967644,-91.378632,19.433050,-13.507615
-26.218868,-89.086563,72.288399,-87.967644,-91.378624,19.433056,-13.507601
-26.218876,-89.086533,72.288406,-87.967636,-91.378593,19.433064,-13.507594
-26.218845,-89.086525,72.288391,-87.967636,-91.378586,19.433077,-13.507622
-26.218822,-89.086510,72.288414,-87.967621,-91.378555,19.433098,-13.507601
-26.218834,-89.086502,72.288391,-87.967636,-91.378555,19.433105,-13.507608
-26.218811,-89.086472,72.288376,-87.967636,-91.378555,19.433119,-13.507601
-26.218788,-89.086472,72.288361,-87.967651,-91.378517,19.433111,-13.507594
-26.218788,-89.086456,72.288361,-87.967644,-91.378494,19.433111,-13.507615
-26.218777,-89.086426,72.288353,-87.967628,-91.378532,19.433140,-13.507587
-26.218735,-89.086433,72.288353,-87.967621,-91.378494,19.433146,-13.507622
-26.218718,-89.086411,72.288345,-87.967636,-91.378471,19.433167,-13.507608
-26.218723,-89.086380,72.288338,-87.967628,-91.378479,19.433159,-13.507594
-26.218723,-89.086380,72.288330,-87.967636,-91.378448,19.433159,-13.507615
-26.218683,-89.086357,72.288315,-87.967636,-91.378448,19.433180,-13.507587
-26.218678,-89.086342,72.288330,-87.967636,-91.378433,19.433193,-13.507601
-26.218655,-89.086342,72.288300,-87.967621,-91.378418,19.433187,-13.507594
-26.218649,-89.086342,72.288284,-87.967628,-91.378433,19.433193,-13.507622
-26.218637,-89.086334,72.288284,-87.967636,-91.378426,19.433214,-13.507581
-26.218639,-89.086319,72.288284,-87.967621,-91.378403,19.433222,-13.507566
-26.218609,-89.086304,72.288269,-87.967621,-91.378403,19.433262,-13.507581
-26.218594,-89.086296,72.288277,-87.967651,-91.378403,19.433256,-13.507601
-26.218569,-89.086281,72.288261,-87.967628,-91.378387,19.433262,-13.507622
-26.218571,-89.086281,72.288254,-87.967636,-91.378395,19.433270,-13.507594
-26.218580,-89.086273,72.288261,-87.967628,-91.378372,19.433270,-13.507628
-26.218555,-89.086250,72.288246,-87.967636,-91.378357,19.433290,-13.507628
-26.218534,-89.086273,72.288246,-87.967628,-91.378342,19.433270,-13.507615
-26.218529,-89.086235,72.288231,-87.967621,-91.378342,19.433290,-13.507608
-26.218513,-89.086235,72.288216,-87.967636,-91.378319,19.433317,-13.507594
-26.218512,-89.086220,72.288208,-87.967628,-91.378319,19.433311,-13.507608
-26.218500,-89.086189,72.288185,-87.967621,-91.378296,19.433325,-13.507587
-26.218479,-89.086197,72.288185,-87.967598,-91.378296,19.433331,-13.507594
-26.218483,-89.086197,72.288185,-87.967636,-91.378250,19.433359,-13.507615
-26.218475,-89.086182,72.288185,-87.967621,-91.378265,19.433359,-13.507601
-26.218443,-89.086182,72.288170,-87.967606,-91.378227,19.433365,-13.507615
-26.218437,-89.086166,72.288162,-87.967621,-91.378220,19.433365,-13.507594
-26.218431,-89.086159,72.288147,-87.967628,-91.378189,19.433380,-13.507574
-26.218441,-89.086136,72.288139,-87.967621,-91.378166,19.433393,-13.507587
-26.218420,-89.086128,72.288147,-87.967598,-91.378174,19.433393,-13.507628
-26.218437,-89.086121,72.288116,-87.967636,-91.378151,19.433386,-13.507594
-26.218410,-89.086105,72.288116,-87.967636,-91.378128,19.433441,-13.507581
-26.218376,-89.086105,72.288116,-87.967606,-91.378128,19.433441,-13.507601
-26.218365,-89.086090,72.288101,-87.967651,-91.378090,19.433449,-13.507566
-26.218342,-89.086090,72.288094,-87.967636,-91.378067,19.433449,-13.507601
-26.218357,-89.086082,72.288063,-87.967621,-91.378021,19.433462,-13.507581
-26.218328,-89.086075,72.288086,-87.967621,-91.377998,19.433483,-13.507594
-26.218338,-89.086067,72.288048,-87.967636,-91.377975,19.433489,-13.507587
-26.218340,-89.086060,72.288033,-87.967636,-91.377930,19.433489,-13.507587
-26.218319,-89.086044,72.288017,-87.967628,-91.377930,19.433517,-13.507574
-26.218319,-89.086037,72.288010,-87.967628,-91.377907,19.433531,-13.507594
-26.218317,-89.086021,72.288010,-87.967621,-91.377846,19.433510,-13.507594
-26.218307,-89.086014,72.287987,-87.967621,-91.377815,19.433517,-13.507601
-26.218300,-89.086006,72.287971,-87.967636,-91.377792,19.433544,-13.507566
-26.218292,-89.085999,72.287987,-87.967598,-91.377739,19.433552,-13.507594
-26.218266,-89.085983,72.287949,-87.967628,-91.377670,19.433565,-13.507622
-26.218273,-89.085960,72.287949,-87.967651,-91.377640,19.433558,-13.507601
-26.218277,-89.085953,72.287941,-87.967613,-91.377609,19.433592,-13.507566
-26.218248,-89.085945,72.287903,-87.967613,-91.377563,19.433592,-13.507566
-26.218250,-89.085945,72.287933,-87.967621,-91.377502,19.433586,-13.507574
-26.218227,-89.085922,72.287918,-87.967636,-91.377449,19.433640,-13.507581
-26.218227,-89.085922,72.287872,-87.967621,-91.377411,19.433634,-13.507566
-26.218227,-89.085876,72.287872,-87.967606,-91.377350,19.433640,-13.507594
-26.218227,-89.085884,72.287872,-87.967606,-91.377304,19.433647,-13.507560
-26.218191,-89.085861,72.287865,-87.967621,-91.377289,19.433655,-13.507608
-26.218214,-89.085846,72.287857,-87.967621,-91.377197,19.433674,-13.507574
-26.218191,-89.085831,72.287834,-87.967621,-91.377167,19.433702,-13.507574
-26.218201,-89.085831,72.287827,-87.967606,-91.377113,19.433681,-13.507601
-26.218170,-89.085815,72.287804,-87.967621,-91.377045,19.433702,-13.507574
-26.218189,-89.085770,72.287781,-87.967628,-91.377007,19.433702,-13.507574
-26.218163,-89.085777,72.287796,-87.967598,-91.376923,19.433702,-13.507581
-26.218157,-89.085747,72.287773,-87.967621,-91.376839,19.433716,-13.507553
